x,y,Anchor,RSSI
2.545,1.69,3,-83
2.55,1.69,0,-80
2.55,1.69,0,-77
2.55,1.69,0,-81
2.55,1.69,0,-78
2.55,1.69,0,-78
2.55,1.69,0,-79
2.55,1.69,0,-76
2.55,1.69,0,-80
2.55,1.69,0,-82
2.55,1.69,0,-79
2.55,1.69,0,-78
2.55,1.69,0,-79
2.55,1.69,0,-83
2.55,1.69,0,-79
2.55,1.69,0,-82
2.55,1.69,0,-80
2.55,1.69,0,-81
2.55,1.69,0,-80
2.55,1.69,0,-80
2.55,1.69,0,-79
2.55,1.69,0,-76
2.55,1.69,0,-83
2.55,1.69,0,-78
2.55,1.69,0,-81
2.55,1.69,0,-77
2.55,1.69,0,-77
2.55,1.69,0,-77
2.55,1.69,0,-77
2.55,1.69,0,-76
2.55,1.69,0,-81
2.55,1.69,0,-81
2.55,1.69,0,-78
2.55,1.69,0,-79
2.55,1.69,0,-80
2.55,1.69,0,-79
2.55,1.69,0,-81
2.55,1.69,0,-78
2.55,1.69,0,-75
2.55,1.69,0,-82
2.55,1.69,0,-75
2.55,1.69,0,-80
2.55,1.69,0,-77
2.55,1.69,0,-80
2.55,1.69,0,-80
2.55,1.69,0,-79
2.55,1.69,0,-77
2.55,1.69,0,-78
2.55,1.69,0,-81
2.55,1.69,0,-78
2.55,1.69,0,-77
2.55,1.69,0,-73
2.55,1.69,0,-76
2.55,1.69,0,-78
2.55,1.69,0,-82
2.55,1.69,0,-82
2.55,1.69,0,-77
2.55,1.69,0,-79
2.55,1.69,0,-78
2.55,1.69,0,-77
2.55,1.69,0,-79
2.55,1.69,0,-77
2.55,1.69,0,-78
2.55,1.69,0,-79
2.55,1.69,0,-80
2.55,1.69,0,-77
2.55,1.69,0,-78
2.55,1.69,0,-78
2.55,1.69,0,-79
2.55,1.69,0,-81
2.55,1.69,0,-80
2.55,1.69,0,-77
2.55,1.69,0,-85
2.55,1.69,0,-77
2.55,1.69,0,-81
2.55,1.69,0,-79
2.55,1.69,0,-82
2.55,1.69,0,-83
2.55,1.69,0,-76
2.55,1.69,0,-79
2.55,1.69,0,-80
2.55,1.69,0,-82
2.55,1.69,0,-79
2.55,1.69,0,-78
2.55,1.69,0,-79
2.55,1.69,0,-78
2.55,1.69,0,-75
2.55,1.69,0,-83
2.55,1.69,0,-80
2.55,1.69,0,-80
2.55,1.69,0,-77
2.55,1.69,0,-78
2.55,1.69,0,-77
2.55,1.69,0,-76
2.55,1.69,0,-75
2.55,1.69,0,-76
2.55,1.69,0,-75
2.55,1.69,0,-85
2.55,1.69,0,-84
2.55,1.69,0,-75
2.55,1.69,0,-79
2.55,1.69,1,-75
2.55,1.69,1,-72
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-72
2.55,1.69,1,-74
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-72
2.55,1.69,1,-72
2.55,1.69,1,-73
2.55,1.69,1,-75
2.55,1.69,1,-72
2.55,1.69,1,-71
2.55,1.69,1,-75
2.55,1.69,1,-72
2.55,1.69,1,-74
2.55,1.69,1,-75
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-72
2.55,1.69,1,-72
2.55,1.69,1,-71
2.55,1.69,1,-73
2.55,1.69,1,-71
2.55,1.69,1,-72
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-72
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-72
2.55,1.69,1,-74
2.55,1.69,1,-75
2.55,1.69,1,-74
2.55,1.69,1,-75
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-71
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-71
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-75
2.55,1.69,1,-73
2.55,1.69,1,-70
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-76
2.55,1.69,1,-72
2.55,1.69,1,-75
2.55,1.69,1,-71
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-75
2.55,1.69,1,-74
2.55,1.69,1,-71
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-72
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-73
2.55,1.69,1,-71
2.55,1.69,1,-73
2.55,1.69,1,-71
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-74
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-74
2.55,1.69,1,-76
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,1,-73
2.55,1.69,2,-77
2.55,1.69,2,-75
2.55,1.69,2,-77
2.55,1.69,2,-80
2.55,1.69,2,-80
2.55,1.69,2,-77
2.55,1.69,2,-76
2.55,1.69,2,-76
2.55,1.69,2,-83
2.55,1.69,2,-78
2.55,1.69,2,-76
2.55,1.69,2,-76
2.55,1.69,2,-77
2.55,1.69,2,-76
2.55,1.69,2,-78
2.55,1.69,2,-74
2.55,1.69,2,-77
2.55,1.69,2,-78
2.55,1.69,2,-80
2.55,1.69,2,-76
2.55,1.69,2,-75
2.55,1.69,2,-77
2.55,1.69,2,-74
2.55,1.69,2,-77
2.55,1.69,2,-75
2.55,1.69,2,-76
2.55,1.69,2,-77
2.55,1.69,2,-76
2.55,1.69,2,-77
2.55,1.69,2,-80
2.55,1.69,2,-77
2.55,1.69,2,-77
2.55,1.69,2,-84
2.55,1.69,2,-78
2.55,1.69,2,-78
2.55,1.69,2,-80
2.55,1.69,2,-75
2.55,1.69,2,-74
2.55,1.69,2,-76
2.55,1.69,2,-77
2.55,1.69,2,-76
2.55,1.69,2,-75
2.55,1.69,2,-77
2.55,1.69,2,-76
2.55,1.69,2,-78
2.55,1.69,2,-77
2.55,1.69,2,-77
2.55,1.69,2,-75
2.55,1.69,2,-75
2.55,1.69,2,-80
2.55,1.69,2,-77
2.55,1.69,2,-77
2.55,1.69,2,-78
2.55,1.69,2,-75
2.55,1.69,2,-76
2.55,1.69,2,-78
2.55,1.69,2,-77
2.55,1.69,2,-76
2.55,1.69,2,-79
2.55,1.69,2,-78
2.55,1.69,2,-75
2.55,1.69,2,-80
2.55,1.69,2,-77
2.55,1.69,2,-75
2.55,1.69,2,-76
2.55,1.69,2,-79
2.55,1.69,2,-79
2.55,1.69,2,-78
2.55,1.69,2,-74
2.55,1.69,2,-77
2.55,1.69,2,-78
2.55,1.69,2,-76
2.55,1.69,2,-76
2.55,1.69,2,-77
2.55,1.69,2,-76
2.55,1.69,2,-76
2.55,1.69,2,-76
2.55,1.69,2,-76
2.55,1.69,2,-71
2.55,1.69,2,-74
2.55,1.69,2,-84
2.55,1.69,2,-77
2.55,1.69,2,-78
2.55,1.69,2,-78
2.55,1.69,2,-77
2.55,1.69,2,-76
2.55,1.69,2,-81
2.55,1.69,2,-77
2.55,1.69,2,-77
2.55,1.69,2,-75
2.55,1.69,2,-75
2.55,1.69,2,-73
2.55,1.69,2,-78
2.55,1.69,2,-78
2.55,1.69,2,-77
2.55,1.69,2,-76
2.55,1.69,2,-75
2.55,1.69,2,-78
2.55,1.69,2,-77
2.55,1.69,2,-75
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-68
2.55,1.69,3,-68
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-75
2.55,1.69,3,-69
2.55,1.69,3,-71
2.55,1.69,3,-71
2.55,1.69,3,-70
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-68
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-68
2.55,1.69,3,-69
2.55,1.69,3,-71
2.55,1.69,3,-70
2.55,1.69,3,-71
2.55,1.69,3,-70
2.55,1.69,3,-70
2.55,1.69,3,-68
2.55,1.69,3,-67
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-75
2.55,1.69,3,-68
2.55,1.69,3,-69
2.55,1.69,3,-73
2.55,1.69,3,-68
2.55,1.69,3,-68
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-71
2.55,1.69,3,-69
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-72
2.55,1.69,3,-69
2.55,1.69,3,-71
2.55,1.69,3,-70
2.55,1.69,3,-70
2.55,1.69,3,-71
2.55,1.69,3,-68
2.55,1.69,3,-67
2.55,1.69,3,-69
2.55,1.69,3,-81
2.55,1.69,3,-72
2.55,1.69,3,-76
2.55,1.69,3,-70
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-68
2.55,1.69,3,-70
2.55,1.69,3,-70
2.55,1.69,3,-68
2.55,1.69,3,-70
2.55,1.69,3,-68
2.55,1.69,3,-69
2.55,1.69,3,-69
2.55,1.69,3,-69
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-71
2.55,1.69,3,-71
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-70
2.55,1.69,3,-68
2.55,1.69,3,-71
2.55,1.69,3,-69
2.55,1.69,3,-67
2.55,1.69,3,-71
2.55,1.69,3,-69
2.55,1.69,3,-69
2.55,1.69,3,-67
2.55,1.69,3,-69
2.55,1.69,3,-69
2.55,1.69,3,-71
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-69
2.55,1.69,3,-70
2.55,1.69,3,-68
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-70
2.55,3.69,0,-71
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-68
2.55,3.69,0,-70
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-68
2.55,3.69,0,-68
2.55,3.69,0,-70
2.55,3.69,0,-70
2.55,3.69,0,-68
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-68
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-68
2.55,3.69,0,-68
2.55,3.69,0,-68
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-68
2.55,3.69,0,-69
2.55,3.69,0,-68
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-68
2.55,3.69,0,-68
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-68
2.55,3.69,0,-70
2.55,3.69,0,-68
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-71
2.55,3.69,0,-70
2.55,3.69,0,-70
2.55,3.69,0,-68
2.55,3.69,0,-77
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-68
2.55,3.69,0,-68
2.55,3.69,0,-69
2.55,3.69,0,-68
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-68
2.55,3.69,0,-69
2.55,3.69,0,-68
2.55,3.69,0,-70
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-68
2.55,3.69,0,-68
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-70
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-67
2.55,3.69,0,-69
2.55,3.69,0,-69
2.55,3.69,0,-67
2.55,3.69,1,-71
2.55,3.69,1,-71
2.55,3.69,1,-72
2.55,3.69,1,-71
2.55,3.69,1,-71
2.55,3.69,1,-65
2.55,3.69,1,-71
2.55,3.69,1,-71
2.55,3.69,1,-67
2.55,3.69,1,-67
2.55,3.69,1,-69
2.55,3.69,1,-67
2.55,3.69,1,-71
2.55,3.69,1,-68
2.55,3.69,1,-66
2.55,3.69,1,-67
2.55,3.69,1,-67
2.55,3.69,1,-72
2.55,3.69,1,-66
2.55,3.69,1,-66
2.55,3.69,1,-69
2.55,3.69,1,-73
2.55,3.69,1,-67
2.55,3.69,1,-67
2.55,3.69,1,-72
2.55,3.69,1,-67
2.55,3.69,1,-68
2.55,3.69,1,-66
2.55,3.69,1,-67
2.55,3.69,1,-67
2.55,3.69,1,-66
2.55,3.69,1,-67
2.55,3.69,1,-66
2.55,3.69,1,-66
2.55,3.69,1,-67
2.55,3.69,1,-72
2.55,3.69,1,-69
2.55,3.69,1,-69
2.55,3.69,1,-66
2.55,3.69,1,-69
2.55,3.69,1,-66
2.55,3.69,1,-68
2.55,3.69,1,-72
2.55,3.69,1,-66
2.55,3.69,1,-68
2.55,3.69,1,-68
2.55,3.69,1,-69
2.55,3.69,1,-69
2.55,3.69,1,-68
2.55,3.69,1,-67
2.55,3.69,1,-68
2.55,3.69,1,-67
2.55,3.69,1,-66
2.55,3.69,1,-67
2.55,3.69,1,-71
2.55,3.69,1,-71
2.55,3.69,1,-66
2.55,3.69,1,-71
2.55,3.69,1,-67
2.55,3.69,1,-71
2.55,3.69,1,-67
2.55,3.69,1,-71
2.55,3.69,1,-65
2.55,3.69,1,-68
2.55,3.69,1,-66
2.55,3.69,1,-68
2.55,3.69,1,-66
2.55,3.69,1,-68
2.55,3.69,1,-72
2.55,3.69,1,-67
2.55,3.69,1,-73
2.55,3.69,1,-68
2.55,3.69,1,-68
2.55,3.69,1,-72
2.55,3.69,1,-69
2.55,3.69,1,-68
2.55,3.69,1,-67
2.55,3.69,1,-71
2.55,3.69,1,-67
2.55,3.69,1,-71
2.55,3.69,1,-67
2.55,3.69,1,-66
2.55,3.69,1,-67
2.55,3.69,1,-71
2.55,3.69,1,-68
2.55,3.69,1,-71
2.55,3.69,1,-66
2.55,3.69,1,-71
2.55,3.69,1,-67
2.55,3.69,1,-71
2.55,3.69,1,-69
2.55,3.69,1,-67
2.55,3.69,1,-72
2.55,3.69,1,-67
2.55,3.69,1,-68
2.55,3.69,1,-69
2.55,3.69,1,-71
2.55,3.69,1,-71
2.55,3.69,1,-67
2.55,3.69,1,-66
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-63
2.55,3.69,2,-65
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-65
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-64
2.55,3.69,2,-63
2.55,3.69,2,-63
2.55,3.69,3,-68
2.55,3.69,3,-70
2.55,3.69,3,-71
2.55,3.69,3,-70
2.55,3.69,3,-69
2.55,3.69,3,-71
2.55,3.69,3,-72
2.55,3.69,3,-69
2.55,3.69,3,-69
2.55,3.69,3,-69
2.55,3.69,3,-69
2.55,3.69,3,-72
2.55,3.69,3,-70
2.55,3.69,3,-73
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-71
2.55,3.69,3,-71
2.55,3.69,3,-71
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-69
2.55,3.69,3,-69
2.55,3.69,3,-68
2.55,3.69,3,-69
2.55,3.69,3,-69
2.55,3.69,3,-72
2.55,3.69,3,-71
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-72
2.55,3.69,3,-71
2.55,3.69,3,-69
2.55,3.69,3,-71
2.55,3.69,3,-68
2.55,3.69,3,-68
2.55,3.69,3,-68
2.55,3.69,3,-69
2.55,3.69,3,-70
2.55,3.69,3,-68
2.55,3.69,3,-69
2.55,3.69,3,-72
2.55,3.69,3,-69
2.55,3.69,3,-72
2.55,3.69,3,-71
2.55,3.69,3,-70
2.55,3.69,3,-71
2.55,3.69,3,-68
2.55,3.69,3,-70
2.55,3.69,3,-71
2.55,3.69,3,-72
2.55,3.69,3,-68
2.55,3.69,3,-68
2.55,3.69,3,-69
2.55,3.69,3,-71
2.55,3.69,3,-71
2.55,3.69,3,-69
2.55,3.69,3,-70
2.55,3.69,3,-69
2.55,3.69,3,-69
2.55,3.69,3,-70
2.55,3.69,3,-68
2.55,3.69,3,-69
2.55,3.69,3,-71
2.55,3.69,3,-72
2.55,3.69,3,-69
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-71
2.55,3.69,3,-69
2.55,3.69,3,-69
2.55,3.69,3,-72
2.55,3.69,3,-70
2.55,3.69,3,-69
2.55,3.69,3,-69
2.55,3.69,3,-72
2.55,3.69,3,-69
2.55,3.69,3,-72
2.55,3.69,3,-69
2.55,3.69,3,-72
2.55,3.69,3,-69
2.55,3.69,3,-71
2.55,3.69,3,-73
2.55,3.69,3,-69
2.55,3.69,3,-72
2.55,3.69,3,-71
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-69
2.55,3.69,3,-68
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-70
2.55,3.69,3,-71
2.55,3.69,3,-70
2.55,3.69,3,-71
2.55,3.69,3,-69
3.0,4.5,0,-80
3.0,4.5,0,-80
3.0,4.5,0,-81
3.0,4.5,0,-82
3.0,4.5,0,-87
3.0,4.5,0,-87
3.0,4.5,0,-82
3.0,4.5,0,-82
3.0,4.5,0,-80
3.0,4.5,0,-82
3.0,4.5,0,-82
3.0,4.5,0,-83
3.0,4.5,0,-85
3.0,4.5,0,-83
3.0,4.5,0,-82
3.0,4.5,0,-79
3.0,4.5,0,-84
3.0,4.5,0,-87
3.0,4.5,0,-82
3.0,4.5,0,-96
3.0,4.5,0,-89
3.0,4.5,0,-84
3.0,4.5,0,-91
3.0,4.5,0,-76
3.0,4.5,0,-84
3.0,4.5,0,-82
3.0,4.5,0,-87
3.0,4.5,0,-84
3.0,4.5,0,-80
3.0,4.5,0,-79
3.0,4.5,0,-92
3.0,4.5,0,-84
3.0,4.5,0,-86
3.0,4.5,0,-83
3.0,4.5,0,-88
3.0,4.5,0,-77
3.0,4.5,0,-79
3.0,4.5,0,-84
3.0,4.5,0,-80
3.0,4.5,0,-82
3.0,4.5,0,-83
3.0,4.5,0,-82
3.0,4.5,0,-86
3.0,4.5,0,-88
3.0,4.5,0,-80
3.0,4.5,0,-89
3.0,4.5,0,-83
3.0,4.5,0,-96
3.0,4.5,0,-84
3.0,4.5,0,-82
3.0,4.5,0,-83
3.0,4.5,0,-83
3.0,4.5,0,-86
3.0,4.5,0,-83
3.0,4.5,0,-86
3.0,4.5,0,-96
3.0,4.5,0,-83
3.0,4.5,0,-81
3.0,4.5,0,-84
3.0,4.5,0,-84
3.0,4.5,0,-89
3.0,4.5,0,-82
3.0,4.5,0,-83
3.0,4.5,0,-77
3.0,4.5,0,-83
3.0,4.5,0,-82
3.0,4.5,0,-77
3.0,4.5,0,-80
3.0,4.5,0,-84
3.0,4.5,0,-83
3.0,4.5,0,-90
3.0,4.5,0,-86
3.0,4.5,0,-81
3.0,4.5,0,-87
3.0,4.5,0,-84
3.0,4.5,0,-81
3.0,4.5,0,-88
3.0,4.5,0,-84
3.0,4.5,0,-79
3.0,4.5,0,-85
3.0,4.5,0,-85
3.0,4.5,0,-78
3.0,4.5,0,-84
3.0,4.5,0,-84
3.0,4.5,0,-84
3.0,4.5,0,-85
3.0,4.5,0,-79
3.0,4.5,0,-83
3.0,4.5,0,-81
3.0,4.5,0,-78
3.0,4.5,0,-91
3.0,4.5,0,-84
3.0,4.5,0,-87
3.0,4.5,0,-89
3.0,4.5,0,-86
3.0,4.5,0,-79
3.0,4.5,0,-83
3.0,4.5,0,-82
3.0,4.5,0,-77
3.0,4.5,0,-85
3.0,4.5,1,-78
3.0,4.5,1,-76
3.0,4.5,1,-76
3.0,4.5,1,-79
3.0,4.5,1,-77
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-74
3.0,4.5,1,-76
3.0,4.5,1,-79
3.0,4.5,1,-77
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-79
3.0,4.5,1,-78
3.0,4.5,1,-76
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-76
3.0,4.5,1,-77
3.0,4.5,1,-79
3.0,4.5,1,-78
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-79
3.0,4.5,1,-77
3.0,4.5,1,-78
3.0,4.5,1,-77
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-79
3.0,4.5,1,-76
3.0,4.5,1,-77
3.0,4.5,1,-79
3.0,4.5,1,-82
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-82
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-81
3.0,4.5,1,-76
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-79
3.0,4.5,1,-77
3.0,4.5,1,-79
3.0,4.5,1,-80
3.0,4.5,1,-77
3.0,4.5,1,-80
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-76
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-76
3.0,4.5,1,-74
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-77
3.0,4.5,1,-78
3.0,4.5,1,-77
3.0,4.5,1,-76
3.0,4.5,1,-78
3.0,4.5,1,-80
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-79
3.0,4.5,1,-76
3.0,4.5,1,-77
3.0,4.5,1,-79
3.0,4.5,1,-77
3.0,4.5,1,-76
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-76
3.0,4.5,1,-80
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-79
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-78
3.0,4.5,1,-73
3.0,4.5,1,-79
3.0,4.5,1,-77
3.0,4.5,1,-77
3.0,4.5,1,-78
3.0,4.5,1,-77
3.0,4.5,1,-78
3.0,4.5,1,-80
3.0,4.5,1,-79
3.0,4.5,2,-79
3.0,4.5,2,-80
3.0,4.5,2,-78
3.0,4.5,2,-77
3.0,4.5,2,-74
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-74
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-80
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-72
3.0,4.5,2,-76
3.0,4.5,2,-82
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-77
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-79
3.0,4.5,2,-77
3.0,4.5,2,-76
3.0,4.5,2,-74
3.0,4.5,2,-76
3.0,4.5,2,-77
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-77
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-77
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-78
3.0,4.5,2,-75
3.0,4.5,2,-77
3.0,4.5,2,-76
3.0,4.5,2,-77
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-77
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-77
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-76
